area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Bommanahalli,5 Bedroom,Duavenc,1200,7,2,86250
Built-up  Area,Ready To Move,Hosa Road,3 BHK,Saowsou,1100,2,3,58650
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1685,3,2,58650
Built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1148,2,1,40710
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Palanla,1050,2,1,44850
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1465,2,1,52440
Plot  Area,Ready To Move,Kothanur,4 Bedroom,Fencyes,3401,5,,158700
Built-up  Area,17-Dec,Electronic City,1 BHK,Prarkun,630,1,1,41400
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3,1,103500
Plot  Area,Ready To Move,Vidyaranyapura,9 Bedroom,,1200,9,,120750
Built-up  Area,Ready To Move,Cottonpet,4 Bedroom,,1750,2,1,155250
Built-up  Area,Ready To Move,Shikaripalya,3 BHK,Maenara,1350,3,1,41400
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760,3,2,110400
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2,2,127650
Super built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,SrentAp,1200,2,0,28980
Built-up  Area,Ready To Move,Hennur Bande,2 BHK,Matrai ,1100,2,1,53820
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2,2,31740
Super built-up  Area,19-Aug,Hormavu,3 BHK,DSapete,1469 - 1766,3,0,50780.55
Super built-up  Area,Ready To Move,Gottigere,2 BHK,MBireap,1410,2,2,31050
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1434,2,1,46499.1
Plot  Area,Ready To Move,"ravindra nagar, T.dasarahalli peenya",2 Bedroom,,1180,2,2,51060
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,28980
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,Ste 2al,1343,2,2,59340
Built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,,1184,2,1,47610
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Proodt ,2246,3,0,207000
Built-up  Area,Ready To Move,Rajankunte,3 Bedroom,,4510,4,3,138000
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2,1,40710
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3785,5,,193200
Super built-up  Area,Ready To Move,1st Block BEL Layout,3 BHK,,1540,3,2,58650
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3,3,44925.9
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1345,2,1,39330
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,975,2,2,31050
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,31740
Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1152,2,1,23846.4
Built-up  Area,Ready To Move,Old Airport Road,4 Bedroom,,3200,4,2,483000
Super built-up  Area,19-Dec,Kodathi,3 BHK,,1033,2,2,21735
Super built-up  Area,Ready To Move,Richards Town,3 BHK,PriumMi,1800,3,0,158700
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2,2,37032.3
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1223,2,2,29538.9
Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1762,3,3,77280
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Mameser,560,2,1,11454
Built-up  Area,Ready To Move,KR Puram,6 Bedroom,,2000,6,0,58650
Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1410,2,2,26220
Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,1853,3,1,44753.4
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1455,2,,47610
Super built-up  Area,18-Jan,Hebbal,2 BHK,Prersis,1138,2,1,75900
Built-up  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Adntsra,2556,3,2,116610
Super built-up  Area,18-May,TC Palaya,3 BHK,,1200,2,0,45885
Super built-up  Area,Ready To Move,Anantapura,2 BHK,,1200,2,2,25530
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1,1,24840
Super built-up  Area,19-Jun,Whitefield,3 BHK,VaiteEx,1870,3,2,95220
Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1199,2,1,59340
Plot  Area,Ready To Move,Prakruthi Township,6 Bedroom,,800,8,,103500
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1360,2,2,37536
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1230,3,3,36570
Super built-up  Area,Ready To Move,Hosahalli Extension,3 BHK,,2000,3,2,82800
Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,,1200,4,2,172500
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2,1,57270
Plot  Area,18-Mar,Electronic City Phase II,4 Bedroom,,6000,4,,179400
Plot  Area,18-Feb,Ramamurthy Nagar,2 Bedroom,,1200,2,1,52440
Super built-up  Area,18-Jan,Kengeri Satellite Town,2 BHK,V6estde,1255 - 1350,2,0,30556.65
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,725,2,1,20700
Super built-up  Area,Ready To Move,Jakkur,3 BHK,HRaniIb,1645,3,1,69000
Built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,870,2,1,44850
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1026,2,1,34465.5
Built-up  Area,18-Jul,Bennigana Halli,3 BHK,,2000,3,1,100050
Super built-up  Area,Ready To Move,Cooke Town,2 BHK,,1710,2,2,138000
Super built-up  Area,18-Apr,Hosur Road,3 BHK,PuendWe,1766,3,1,89700
Super built-up  Area,Ready To Move,Makali,1 BHK,,500,1,1,10350
Built-up  Area,18-Apr,JP Nagar,2 BHK,,1100,1,1,10350
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1221,3,3,35880
Super built-up  Area,Ready To Move,Rachenahalli,1 BHK,,680,1,1,31740
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1278,2,2,62100
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,PentyVB,1025,2,2,45540
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1175,2,1,26910
Super built-up  Area,19-Jul,Sarjapur  Road,2 BHK,Sasta S,870 - 1080,2,0,19509.75
Built-up  Area,Ready To Move,6th Phase JP Nagar,1 Bedroom,,600,1,1,51750
Super built-up  Area,Ready To Move,Seethappa Layout,2 BHK,,850,2,1,28980
Super built-up  Area,Ready To Move,Anjanapura,2 BHK,,710,2,0,17250
Built-up  Area,18-Dec,Huskur,2 BHK,,1165,2,1,23211.6
Super built-up  Area,18-Apr,Sarjapur,1 BHK,SNityVe,625,1,1,13110
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1340,3,1,45540
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2,1,24150
Plot  Area,Ready To Move,Lakkasandra,7 Bedroom,,1500,6,0,144900
Built-up  Area,Ready To Move,Shampura,3 BHK,Koillph,1475,3,3,53820
Plot  Area,Ready To Move,Singapura Village,4 Bedroom,,2230,4,1,89700
Plot  Area,Ready To Move,Jnanabharathi Layout,4 Bedroom,,2200,5,1,69000
Plot  Area,Ready To Move,Mysore Road,2 Bedroom,SrageGl,900,2,0,44850
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,MJtroty,1116,2,2,25530
Built-up  Area,Ready To Move,Hoodi,2 BHK,,948,2,1,51750
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,970,2,1,37950
Super built-up  Area,Ready To Move,Akshayanagara East,3 BHK,,1519,3,2,46388.7
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,1200,2,1,44850
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Pride S,1760,3,2,87630
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,4400,5,3,362250
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1914,3,3,123510
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2,58995
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2,64170
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1565,3,2,53820
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Nihtsur,1334,2,3,29456.1
Super built-up  Area,19-Mar,Sarakki Nagar,2 BHK,,924,2,2,52598.7
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2,2,33810
Built-up  Area,Ready To Move,Kengeri,1 BHK,,500,1,1,11730
Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,2145,3,3,86250
Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,1200,5,,111780
Built-up  Area,18-Apr,Electronic City,3 BHK,,1650,3,2,69000
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3940,4,3,151800
Built-up  Area,18-Dec,Electronic City,2 BHK,,1020,2,1,20320.5
Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1180,2,3,40020
Super built-up  Area,Ready To Move,Ulsoor,2 BHK,Rilor C,1255,2,3,82800
Super built-up  Area,20-Jul,Langford Gardens,3 BHK,Soond R,2777.29,5,2,448500
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Heatee ,1014,2,1,24150
Built-up  Area,Ready To Move,Shampura,4 Bedroom,,920,2,0,62100
Super built-up  Area,Ready To Move,Attibele,2 BHK,Inenshe,695,1,1,17250
Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2273,4,3,151800
Super built-up  Area,18-Mar,GM Palaya,2 BHK,,1140,2,2,33775.5
Built-up  Area,Ready To Move,Giri Nagar,6 Bedroom,,3000,4,1,258750
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2,2,28290
Super built-up  Area,20-Aug,Begur Road,4 BHK,Pruthg ,2400,4,2,104880
Super built-up  Area,Ready To Move,Attibele,2 BHK,Inenshe,850,1,1,17250
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Koestpt,1200,2,1,41400
Built-up  Area,18-Dec,"Bellandur, ",4 BHK,,3160,4,3,142140
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3,3,66840.3
Carpet  Area,18-Dec,Bhoganhalli,4 BHK,Rosha I,1554.3,4,1,90390
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2,2,31740
Plot  Area,18-Apr,2nd Block Jayanagar,4 Bedroom,,4920,5,2,793500
Super built-up  Area,Ready To Move,Mallasandra,2 BHK,Shbhi S,905,2,1,27600
Built-up  Area,Ready To Move,Kothanur,1 Bedroom,,627,1,1,20700
Built-up  Area,18-Mar,Domlur,3 BHK,,2180,3,2,196650
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,2400,3,2,179400
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Palanla,1435,3,1,50370
Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,3405.1,6,3,276000
Built-up  Area,Ready To Move,Kodihalli,3 BHK,KAMESRI,1620,3,2,89700
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1862,3,2,86250
Super built-up  Area,19-Nov,Kaikondrahalli,2 BHK,,674,1,1,13731
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1220,2,1,40710
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2,2,30360
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2,1,33810
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2,3,37605
Super built-up  Area,Ready To Move,Panathur,2 BHK,Diensso,1235,2,3,44850
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,NianaBr,1291,2,3,22080
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1498,3,2,65550
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,3,2,165600
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1000,2,1,20493
Plot  Area,Ready To Move,Ejipura,2 Bedroom,,922,2,1,48300
Built-up  Area,Ready To Move,Victoria Layout,2 BHK,,850,2,1,49680
Plot  Area,Ready To Move,New Thippasandra,3 Bedroom,,750,3,2,106950
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMhamai,1123,2,2,44160
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GRvanun,1235,2,1,51750
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1250,2,1,38329.5
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,2403,5,,248400
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2,1,31677.9
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,PuineSu,1305,2,1,68310
Plot  Area,Ready To Move,Attur Layout,2 Bedroom,,1200,1,0,44850
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,3,1,62100
Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5,3,140760
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brglede,2010,3,2,86250
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995,2,0,28980
Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2,2,40710
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1236,2,2,42317.7
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1265,2,3,46230
Super built-up  Area,18-Apr,Kanakpura Road,1 BHK,PrarePa,525,,,18630
Built-up  Area,Ready To Move,Gubbalala,5 BHK,MauilTr,2570,4,,97290
Plot  Area,Ready To Move,Hennur Road,4 Bedroom,,2400,5,3,269100
Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,ALtonea,1442,3,2,38805.6
Super built-up  Area,Ready To Move,Ardendale,2 BHK,AWharde,1224,2,2,48300
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1205,2,1,40710
Super built-up  Area,Ready To Move,Richmond Town,2 BHK,APusenc,1233,2,3,69000
Super built-up  Area,Ready To Move,5th Block Hbr Layout,2 BHK,,1312,2,3,47610
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1449,3,2,62100
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Nisisn ,1090,2,1,37260
Plot  Area,Ready To Move,Kaggadasapura,5 Bedroom,,2100,5,0,103500
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390,2,3,43159.5
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Srncyya,1200,2,3,53820
Plot  Area,Ready To Move,Mallasandra,4 Bedroom,,600,2,2,34500
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,1000,2,2,40020
Plot  Area,18-Oct,Devanahalli,4 Bedroom,Amais V,2400,5,2,131100
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3,1,59153.7
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Bregae ,1290,2,2,55200
Super built-up  Area,Ready To Move,Marasandra,3 BHK,,1840,3,3,58650
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1917,4,2,69000
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,1100,2,2,39330
Super built-up  Area,Ready To Move,Kudlu,3 BHK,,1455,2,3,41400
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4,3,143520
Plot  Area,Ready To Move,Haralur Road,5 Bedroom,,1200,5,,175950
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Shireru,1425,2,2,44850
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1655,3,1,77970
Super built-up  Area,18-Mar,Haralur Road,4 BHK,SNnia E,2805,5,3,110400
Built-up  Area,Ready To Move,R.T. Nagar,7 Bedroom,,600,7,3,64170
Super built-up  Area,Ready To Move,AGS Layout,2 BHK,,1040,2,1,32285.1
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1126,2,1,37950
Plot  Area,Ready To Move,Kodichikkanahalli,6 Bedroom,,1600,4,1,138000
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1250,2,1,38329.5
Plot  Area,Ready To Move,Yelahanka,4 Bedroom,InllaPa,1800,4,2,124200
Plot  Area,Ready To Move,Kalkere Channasandra,2 Bedroom,,1200,2,0,36570
Built-up  Area,Ready To Move,Ashirvad Colony,4 BHK,VMowsea,2050,3,1,69000
Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,530,1,1,20313.6
Built-up  Area,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,4,0,96255
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1,25530
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2,2,41124
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1295,2,2,65550
Super built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1275,3,1,40710
Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,,800,2,2,20700
Super built-up  Area,Ready To Move,Devanahalli,1 BHK,,1200,1,0,65550
Super built-up  Area,Ready To Move,Bellandur,2 BHK,MancyRe,1063,2,1,40020
Super built-up  Area,Ready To Move,Balagere,1 BHK,Soresea,656,1,1,29670
Super built-up  Area,Ready To Move,Shakthi Nagar,2 BHK,,1125,2,2,24840
Super built-up  Area,18-Dec,Marathahalli,2 BHK,Unezes ,881,2,1,33161.4
Plot  Area,Ready To Move,Nayandanahalli,9 Bedroom,,1350,8,2,138000
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,700,1,1,22080
Plot  Area,Ready To Move,AGS Layout,3 Bedroom,,1936,3,0,75900
Super built-up  Area,18-Dec,Hosa Road,3 BHK,SJerse ,1680,3,1,69690
Super built-up  Area,Ready To Move,Rayasandra,2 BHK,MJeusyl,1253,2,2,39330
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,3,158700
Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082,3,2,34500
Built-up  Area,18-Dec,Electronic City,2 BHK,,1065,2,1,21217.5
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,2100,4,2,100050
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1,40020
Super built-up  Area,16-Sep,Raja Rajeshwari Nagar,3 BHK,,1280,3,2,39744
Plot  Area,18-Apr,6th block Koramangala,5 Bedroom,,1200,5,2,207000
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1125,2,1,20182.5
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1755,3,2,84180
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1210,2,1,37260
Super built-up  Area,18-Sep,Talaghattapura,2 BHK,,951,2,2,20996.7
Built-up  Area,18-Apr,Electronic City,3 BHK,GMown E,1500,2,1,51750
Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Sanstya,1652.5,3,2,62100
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1381,2,2,52564.2
Super built-up  Area,18-Dec,Whitefield,2 BHK,BSlasin,1085,2,1,39330
Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,905,1,1,34500
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,MItatHa,1685,3,2,65550
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1200,2,2,51750
Super built-up  Area,Ready To Move,Anandapura,2 BHK,ViensRK,1151,2,1,29601
Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3532,3,3,117300
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665,3,2,59967.9
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2,1,27600
Built-up  Area,Ready To Move,Chamrajpet,2 Bedroom,,1050,2,1,111780
Super built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,1030,2,2,32085
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2,1,49010.7
Super built-up  Area,18-Dec,Whitefield,3 BHK,BSlasin,1600,3,2,56580
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRlpank,1465,3,3,51750
Super built-up  Area,Ready To Move,Jakkur,3 BHK,HRaniIb,1650,3,2,76590
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2,2,31740
Built-up  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,680,1,1,55200
Plot  Area,18-Aug,Whitefield,4 Bedroom,,1230,4,2,55200
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Jainaht,1300,2,2,56580
Built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1000,2,1,30705
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1146,2,1,37122
Super built-up  Area,Ready To Move,Hennagara,6 BHK,,1200,6,3,82800
Super built-up  Area,18-Mar,Indira Nagar,3 BHK,,2601,4,,215280
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159,3,2,75900
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2,2,27600
Super built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Vrensn ,1130,2,2,41400
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1200,2,1,41400
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,ARineun,1040,2,1,25530
Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1500,8,2,103500
Plot  Area,Ready To Move,Byrathi Village,4 Bedroom,,906,3,2,37950
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2,1,28497
Plot  Area,Ready To Move,Ullal Uppanagar,7 Bedroom,,1200,7,2,116610
Plot  Area,Ready To Move,Govindpura,6 Bedroom,,850,7,2,69000
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1200,2,3,32430
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1374,3,2,35190
Super built-up  Area,Ready To Move,Vidyaranyapura,9 BHK,,4700,10,3,89700
Super built-up  Area,19-Dec,Whitefield,1 BHK,Goted U,613 - 648,1,0,22183.5
Plot  Area,Ready To Move, south,3 Bedroom,,2400,2,0,331200
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2,2,30360
Plot  Area,Ready To Move,Ittamadu,5 Bedroom,,1200,4,,89700
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2384,4,2,113850
Super built-up  Area,19-Aug,Electronic City,3 BHK,,1033,2,2,19602.9
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Neite T,1200,2,1,37260
Built-up  Area,Ready To Move,Haralur Road,3 BHK,NDionas,2017,3,2,72450
Plot  Area,Ready To Move,Rainbow Drive,3 Bedroom,,1500,3,2,95220
Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,,700,2,0,29670
Plot  Area,Ready To Move,Shampura,6 Bedroom,,1150,6,2,51750
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1495,2,2,36107.7
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1302,2,1,47265
Built-up  Area,18-Mar,Whitefield,1 BHK,Prtates,905,1,1,35880
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2,1,38495.1
Built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1350,3,0,48990
Super built-up  Area,Ready To Move,Gottigere,3 BHK,SMshi M,1380,2,2,65550
Super built-up  Area,Ready To Move,Harlur,3 BHK,Shodsir,1620,3,1,75900
Built-up  Area,Ready To Move,Chandapura,4 Bedroom,,4800,4,3,172500
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maager ,1000,2,1,26565
Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,800,4,0,60720
Super built-up  Area,18-Apr,Thanisandra,2 BHK,,1250,1,1,37260
Built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,,1750,3,3,117300
Super built-up  Area,Ready To Move,Anekal,3 BHK,,997,3,2,37950
Super built-up  Area,15-Oct,Kothanur,3 BHK,Somumys,1760,3,,76590
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322,2,2,51750
Plot  Area,Ready To Move,Kanaka Nagar,3 Bedroom,,1365,3,0,68310
Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3,2,86250
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Mancya ,1256,2,2,34500
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Neestna,941,2,2,33120
Plot  Area,Ready To Move,Devanahalli,4 Bedroom,Soacyst,5000,4,3,320850
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665,3,2,59740.2
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,ChionCo,1414,2,,58084.2
Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1270,2,3,38122.5
Plot  Area,Ready To Move,Madiwala,3 Bedroom,,800,2,2,55200
Plot  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,,4100,3,0,207000
Built-up  Area,Ready To Move,Mathikere,6 Bedroom,,1800,3,,72450
Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850,2,0,24150
Super built-up  Area,21-Mar,Kanakpura Road,1 BHK,GolusLi,712,1,1,26523.6
Super built-up  Area,17-Dec,Rajaji Nagar,4 BHK,ProdsWe,2563 - 2733,5,0,173535
Plot  Area,Ready To Move,Basaveshwara Nagar Yelahanka,3 Bedroom,,900,4,2,124200
